indiv,collection,repunit,inferred_collection,inferred_repunit,scaled_likelihood,log_likelihood,z_score,n_non_miss_loci,n_miss_loci
OclVARI23G_0188,pacific_lower,pacific_NA,threechannel_eastfork,threechannel_NA,0.988512486698556,-296.31400321280506,-0.5766590647344256,256,10
OclVARI23G_0189,pacific_lower,pacific_NA,pacific_lower,pacific_NA,0.9952876797916668,-286.0830200524265,-0.327542313350251,253,13
OclVARI23G_0190,pacific_lower,pacific_NA,pacific_lower,pacific_NA,0.999858910670739,-270.86307345582395,1.8287515438277036,257,9
OclVARI23G_1777,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9999996641443387,-268.75642908410384,0.5217236091878711,244,22
OclVARI23G_1778,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9842730065058717,-271.55758892759025,0.48165625183863425,245,21
OclVARI23G_1779,pacific_upper,pacific_NA,lowerbarbc_NA,lowerbarbc_NA,0.3718181422878251,-308.58566780486643,-2.679324047989219,253,13
OclVARI23G_1780,pacific_upper,pacific_NA,spread_southfork,spread_southfork,0.6249556532917367,-277.08466998369533,-2.537219516620017,239,27
OclVARI23G_1781,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9999966756512766,-257.06432061349545,-0.0864746378541185,232,34
OclVARI23G_1782,pacific_upper,pacific_NA,cottonwood_nps,cottonwood_nps,0.44502151737207046,-286.72021057326265,-1.7670795229927658,247,19
OclVARI23G_1783,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9716832068971625,-291.91789709495436,-0.5740087819385364,254,12
OclVARI23G_1784,pacific_upper,pacific_NA,northbuffalofork_NA,northbuffalofork_NA,0.7633288211679635,-274.12512085396025,-0.3708367827974038,243,23
OclVARI23G_1785,pacific_upper,pacific_NA,pacific_lower,pacific_NA,0.9289328402177582,-277.9642320670996,-0.4428636071916004,246,20
OclVARI23G_1786,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9999673152266805,-273.1243468617601,1.182932373788329,252,14
OclVARI23G_1787,pacific_upper,pacific_NA,fish_lower,fish_NA,0.7108910646430883,-287.4302622197777,-0.7826716826486702,250,16
OclVARI23G_1788,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9995703051044877,-268.3403393827116,1.168549283926621,249,17
OclVARI23G_1789,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9572239409164162,-265.4639782013138,0.91441562240806,243,23
OclVARI23G_1790,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9995880421434712,-265.25823968145914,1.5936646098274099,248,18
OclVARI23G_1791,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9999999999751843,-274.07425891284805,1.4189472731447335,256,10
OclVARI23G_1792,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.5717499563260651,-287.59974683163125,-0.28175975469012027,253,13
OclVARI23G_1793,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9999999136732155,-289.63839526150076,-5.789795450015367e-4,253,13
OclVARI23G_1794,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9999994144371622,-257.0953939801965,1.5922693907579488,244,22
OclVARI23G_1795,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.5976346533839848,-268.6220381496168,0.8832778313843498,246,20
OclVARI23G_1796,pacific_upper,pacific_NA,pacific_lower,pacific_NA,0.960265316951412,-270.90924238946957,-0.8194225504955843,236,30
OclVARI23G_1797,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9999996054926479,-249.88225069554383,2.559217540944463,243,23
OclVARI23G_1798,pacific_upper,pacific_NA,upperbarbc_NA,upperbarbc_NA,0.9861095841855608,-281.4455594274406,-1.5611582857076978,248,18
OclVARI23G_1799,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9997981376592473,-292.70438887236065,-0.9135960608339972,250,16
OclVARI23G_1800,pacific_upper,pacific_NA,pacific_lower,pacific_NA,0.6379839275998804,-276.18168554024186,0.22922751684782502,251,15
OclVARI23G_1801,pacific_upper,pacific_NA,pacific_lower,pacific_NA,0.6593054795232207,-275.3646504526901,0.5038391441983993,251,15
OclVARI23G_1802,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9997685605642493,-278.1221998657993,0.281378899325137,250,16
OclVARI23G_1803,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9999915419427311,-243.96571277380514,1.8499082892207928,234,32
OclVARI23G_1805,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9998992493183517,-291.22887136463726,-0.720531330981526,253,13
OclVARI23G_1806,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.9276226384962415,-299.1279497685389,-2.2170035118511615,246,20
OclVARI23G_1807,pacific_upper,pacific_NA,pacific_upper,pacific_NA,0.6950111238738436,-280.70826419188074,0.12009839452170783,249,17
OclVARI23G_0121,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999984913848,-272.8243882657199,0.11228597199375168,255,11
OclVARI23G_0122,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999997533582,-248.4033145370284,1.8073864097904222,251,15
OclVARI23G_0123,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999999996017,-261.14416816794034,1.225665714345668,257,9
OclVARI23G_0124,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999999999418,-260.35362917723717,0.4627769278767789,248,18
OclVARI23G_0125,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999999999851,-266.65361599958874,0.1657613237038127,253,13
OclVARI23G_0126,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999999825651,-279.66518565415424,-0.3409352435263786,259,7
OclVARI23G_0127,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999999999349,-292.72755779814287,-1.9479563219298917,258,8
OclVARI23G_0128,rock_NA,rock_NA,rock_NA,rock_NA,0.9942497392909388,-275.45504982656894,0.046236158965132015,258,8
OclVARI23G_0129,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999999999505,-259.53188537668,-0.7648712444226765,240,26
OclVARI23G_0130,rock_NA,rock_NA,rock_NA,rock_NA,0.9999997378497193,-289.4816151397858,-1.9574229468041908,255,11
OclVARI23G_0131,rock_NA,rock_NA,rock_NA,rock_NA,0.9999998641529482,-266.30548767990746,0.4547171042118306,255,11
OclVARI23G_1059,rock_NA,rock_NA,rock_NA,rock_NA,1,-238.95932829935913,1.8613171034815237,242,24
OclVARI23G_1061,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999996381357,-260.2894166175202,0.2126084077281728,248,18
OclVARI23G_1063,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999999980242,-265.7180871133363,0.6819790140234979,254,12
OclVARI23G_1066,rock_NA,rock_NA,rock_NA,rock_NA,0.8927685804915719,-263.1710992379307,-0.4133224927137332,245,21
OclVARI23G_1069,rock_NA,rock_NA,rock_NA,rock_NA,0.99587733298927406,-292.51768273262405,-2.2151276318405,255,11
OclVARI23G_1074,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999999999172,-252.7703699976009,0.9622026583148752,247,19
OclVARI23G_1076,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999999999971,-254.93988613056013,0.8420440448363264,247,19
OclVARI23G_1082,rock_NA,rock_NA,rock_NA,rock_NA,0.7632477246182083,-274.8143819004899,-2.3477487503582593,241,25
OclVARI23G_1083,rock_NA,rock_NA,rock_NA,rock_NA,0.9999999855922654,-243.5827726882329,1.2070876708286393,240,26
OclVARI23G_1488,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999080987937855,-286.4090199329996,-1.2379724580715883,246,20
OclVARI23G_1489,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9989082742980168,-267.61125580828906,0.3400097707066334,246,20
OclVARI23G_1490,shoal_NA,shoal_NA,northbuffalofork_NA,northbuffalofork_NA,0.9995359659467286,-251.30163977791705,0.6960141282654204,235,31
OclVARI23G_1491,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9996324946552031,-272.51015036235935,0.4164768907160025,250,16
OclVARI23G_1492,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9989880706821388,-289.6706755545103,-0.5848827533551056,257,9
OclVARI23G_1493,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999969073417518,-268.83487689070915,1.111540104992976,253,13
OclVARI23G_1494,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9987989204315522,-278.7465090257385,-0.026889429755403833,253,13
OclVARI23G_1495,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.628754229068819,-272.44738952188317,0.2575731229173959,250,16
OclVARI23G_1496,shoal_NA,shoal_NA,willow_NA,willow_NA,0.9999475966187186,-284.6992100124641,0.1604229735675062,252,14
OclVARI23G_1497,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999951217648552,-275.0423891946967,0.4000555287036676,253,13
OclVARI23G_1498,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999999948784926,-266.8072201899584,0.734590601140018,249,17
OclVARI23G_1499,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999995263109621,-264.2364882321317,1.8117273466201589,256,10
OclVARI23G_1500,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999996209906095,-279.6031091086939,0.19175311877464818,254,12
OclVARI23G_1501,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999788684220761,-283.3849275297009,-0.3801051474052863,253,13
OclVARI23G_1502,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999801527148681,-269.6457278365699,0.7993268012341899,253,13
OclVARI23G_1503,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.5203219123278277,-286.4916193016922,-1.076903013980707,250,16
OclVARI23G_1504,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.999999999560526,-279.5815852359965,0.6062758270544287,260,6
OclVARI23G_1505,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9816800445657446,-262.9441028570609,1.029831921083312,248,18
OclVARI23G_1506,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9998655607780788,-259.27447973806846,1.101780737649838,246,20
OclVARI23G_1507,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9992172594502751,-293.0123104543751,-0.9592528590008913,256,10
OclVARI23G_1508,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999997147268164,-288.9083819655476,-0.8252705545016286,253,13
OclVARI23G_1509,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999999624151051,-281.1142473263276,-0.3394377398238008,252,14
OclVARI23G_1510,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9210900881997933,-278.7702650866913,-0.9263213909418657,245,21
OclVARI23G_1511,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999747002841165,-285.67746556908924,-0.19288629921161915,255,11
OclVARI23G_1512,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9992232928227058,-263.1449059213275,1.4866537357173022,250,16
OclVARI23G_1513,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9936269543932081,-276.487799527721,-0.314211944378844,248,18
OclVARI23G_1514,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.7731066516020877,-279.06157794147896,-0.6459449959190051,247,19
OclVARI23G_1515,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999999597452257,-274.19957932771655,0.568715426427031,254,12
OclVARI23G_1516,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999989782003891,-274.75149798757445,1.5660777837586435,262,4
OclVARI23G_1517,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999970200916503,-253.94654346412253,2.8797281452040195,256,10
OclVARI23G_1518,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999999342509928,-294.9067852514814,-0.882913131831159,259,7
OclVARI23G_1519,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.999865834464291,-282.85659173582405,0.15983071944772134,256,10
OclVARI23G_1520,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999996868423159,-272.88196142248086,0.9075340714500976,254,12
OclVARI23G_1521,shoal_NA,shoal_NA,willow_NA,willow_NA,0.7856531639458505,-308.7343790420964,-2.0723889905371933,254,12
OclVARI23G_1522,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9949139754720033,-278.73948576247864,1.1178845646840525,263,3
OclVARI23G_1523,shoal_NA,shoal_NA,cliff_NA,cliff_NA,0.9999999999456632,-288.9609381269037,-0.12104718278665555,260,6
OclVARI23G_1524,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9575777720017563,-279.2847228519181,0.22273517770172535,254,12
OclVARI23G_1525,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9864885655467575,-293.54353770828607,-1.0484827250051838,254,12
OclVARI23G_1526,shoal_NA,shoal_NA,cliff_NA,cliff_NA,0.9813335392797129,-280.89606846745994,0.06781217691127607,255,11
OclVARI23G_1527,shoal_NA,shoal_NA,shoal_NA,shoal_NA,0.9999983223102946,-281.2429426721768,0.7001927506887571,259,7
OclVARI23G_0443,slate_lower,slate_NA,slate_upper,slate_NA,1,-171.78402970386657,4.571178626739293,245,21
OclVARI23G_0444,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999956733545,-278.8576626307571,-1.0824907400843231,251,15
OclVARI23G_0445,slate_lower,slate_NA,slate_lower,slate_NA,0.9995791860195635,-231.99083988686456,1.04550962093735,231,35
OclVARI23G_0446,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999940655053,-211.31926265155852,3.705861138455857,234,32
OclVARI23G_0447,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999999998035,-237.7047981743576,0.6010038560780658,233,33
OclVARI23G_0448,slate_lower,slate_NA,slate_lower,slate_NA,0.999999304970464,-268.4200625802812,-1.0106687315323475,245,21
OclVARI23G_0449,slate_lower,slate_NA,slate_lower,slate_NA,0.9999987259782475,-253.56133959742422,-0.3009413449868769,237,29
OclVARI23G_0450,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999999999996,-264.15794939539427,0.015601964046289473,248,18
OclVARI23G_0451,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999999999976,-244.66763034395132,1.2098974198621886,242,24
OclVARI23G_0452,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999999999996,-267.1274570138111,0.42310185970808506,254,12
OclVARI23G_0453,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999999718214,-252.22894690920737,0.41714362320347836,245,21
OclVARI23G_0454,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999999999982,-259.4160563266133,0.3811808776144488,248,18
OclVARI23G_0455,slate_lower,slate_NA,slate_lower,slate_NA,0.9989484624283043,-231.61012771025506,1.9078826517695906,238,28
OclVARI23G_0456,slate_lower,slate_NA,lowerbarbc_NA,lowerbarbc_NA,0.6278761912397638,-272.7644609462025,-0.6387132367472915,240,26
OclVARI23G_0457,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999999804186,-274.2132156445386,-0.2189933590764271,256,10
OclVARI23G_0458,slate_lower,slate_NA,slate_lower,slate_NA,1,-243.53843188098557,2.6138976229956157,254,12
OclVARI23G_0459,slate_lower,slate_NA,slate_lower,slate_NA,0.9998505566314073,-282.43973710527666,-1.7930464525191518,250,16
OclVARI23G_0460,slate_lower,slate_NA,slate_lower,slate_NA,0.9873931915607661,-282.8248667101057,-2.9995916765182007,242,24
OclVARI23G_0461,slate_lower,slate_NA,slate_lower,slate_NA,0.9999922878404578,-285.9613316547618,-1.8921296449376437,251,15
OclVARI23G_0463,slate_lower,slate_NA,slate_upper,slate_NA,0.9834938614942234,-236.72583230984822,-1.5735305901339762,249,17
OclVARI23G_0464,slate_lower,slate_NA,grosventre_lower,grosventre_lower,0.9999697857496551,-302.73730143746894,-2.0028506868526743,254,12
OclVARI23G_0465,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999999997919,-237.6747048558826,3.48495211143609,256,10
OclVARI23G_0466,slate_lower,slate_NA,slate_lower,slate_NA,1,-277.8968566074466,-0.2747288110980477,257,9
OclVARI23G_0467,slate_lower,slate_NA,slate_lower,slate_NA,0.9990197303672977,-255.94020188859122,1.8074941837179328,257,9
OclVARI23G_0468,slate_lower,slate_NA,slate_lower,slate_NA,0.9999998896915057,-271.57211201616633,-0.8424979215838375,248,18
OclVARI23G_0469,slate_lower,slate_NA,slate_lower,slate_NA,0.9963988888946017,-276.98981081539665,-1.1540454340463058,250,16
OclVARI23G_0470,slate_lower,slate_NA,slate_lower,slate_NA,0.9999999750042654,-228.8713601587185,3.74390716714354,251,15
OclVARI23G_0471,slate_lower,slate_NA,grosventre_lower,grosventre_lower,0.9999816711170466,-289.48427259638987,-1.5475394483096951,246,20
OclVARI23G_0472,slate_lower,slate_NA,slate_lower,slate_NA,0.9245804629728578,-259.44860207539955,1.4717413287337333,258,8
OclVARI23G_0473,slate_upper,slate_NA,slate_upper,slate_NA,0.9999999999999842,-221.41759758289544,0.8736415286346194,256,10
OclVARI23G_0474,slate_upper,slate_NA,slate_upper,slate_NA,0.9999999908376366,-237.67306414549628,0.23831835009420393,259,7
OclVARI23G_0478,slate_upper,slate_NA,slate_upper,slate_NA,0.9999999954279453,-220.04226011942512,0.8501553304566436,254,12
OclVARI23G_0479,slate_upper,slate_NA,slate_upper,slate_NA,0.8017052323798497,-232.70857389727226,-1.4770036310308825,248,18
OclVARI23G_0480,slate_upper,slate_NA,slate_upper,slate_NA,0.999998088668005,-239.10656132298757,-0.513543539963681,258,8
OclVARI23G_0988,snakeriversidechannel_NA,snakeriversidechannel_NA,cowboycabin_NA,cowboycabin_NA,0.5698473632228327,-286.09428312497425,0.10255320282241998,253,13
OclVARI23G_0989,snakeriversidechannel_NA,snakeriversidechannel_NA,upperbarbc_NA,upperbarbc_NA,0.9760044915894794,-287.66690656836994,-2.1954004258019815,247,19
OclVARI23G_0990,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9988059396355348,-246.84940065742074,2.0718031832125936,246,20
OclVARI23G_0991,snakeriversidechannel_NA,snakeriversidechannel_NA,upperbarbc_NA,upperbarbc_NA,0.9769932981502383,-268.9263339205323,-0.02904970508689088,249,17
OclVARI23G_0992,snakeriversidechannel_NA,snakeriversidechannel_NA,upperbarbc_NA,upperbarbc_NA,0.8286492841952859,-262.576499954702,0.8006306801455241,249,17
OclVARI23G_0993,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9607026472400322,-297.20081820188636,-2.365882408362979,252,14
OclVARI23G_0994,snakeriversidechannel_NA,snakeriversidechannel_NA,threechannel_eastfork,threechannel_NA,0.3005900236278134,-273.9220567432028,0.5026931617358121,248,18
OclVARI23G_0995,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9467315642728983,-268.87721388271564,-0.666302424698051,241,25
OclVARI23G_0996,snakeriversidechannel_NA,snakeriversidechannel_NA,lowerbarbc_NA,lowerbarbc_NA,0.8224898391606618,-261.79738884730006,1.1947761800239534,246,20
OclVARI23G_0997,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9999999627661791,-279.56091678265386,-0.7702548365759206,250,16
OclVARI23G_0998,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9999853827826866,-243.34675164625503,3.1394240119742065,252,14
OclVARI23G_0999,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.714213053126631,-247.7366880056737,2.2892204058813648,249,17
OclVARI23G_1000,snakeriversidechannel_NA,snakeriversidechannel_NA,blacktail_NA,blacktail_NA,0.9783688629450592,-286.30835775727405,-0.9548491763466,250,16
OclVARI23G_1001,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9988811864999504,-263.06504546296657,1.0282658826407503,252,14
OclVARI23G_1002,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9995488037759289,-282.54620283896764,-1.0676077796520345,251,15
OclVARI23G_1003,snakeriversidechannel_NA,snakeriversidechannel_NA,upperbarbc_NA,upperbarbc_NA,0.9929060319386112,-255.45113293275318,1.2283446075177735,248,18
OclVARI23G_1004,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9981653137845663,-257.6989399340682,0.953975022810267,247,19
OclVARI23G_1005,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9579237561949069,-269.7046018356017,-0.3608773613863033,246,20
OclVARI23G_1006,snakeriversidechannel_NA,snakeriversidechannel_NA,cowboycabin_NA,cowboycabin_NA,0.7077944145016756,-248.6301014380598,3.4786395997946786,253,13
OclVARI23G_1007,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9786528383165857,-276.735087883635,0.12800946500973887,255,11
OclVARI23G_1008,snakeriversidechannel_NA,snakeriversidechannel_NA,blacktail_NA,blacktail_NA,0.8908121684591184,-276.2911252895477,-0.18353810160244444,248,18
OclVARI23G_1009,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9939351202119645,-255.43424645265358,1.7507155011350877,249,17
OclVARI23G_1010,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9999999446339944,-265.4923766049657,-0.4059409811879697,243,23
OclVARI23G_1011,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9431224318818874,-248.27373097495888,1.6023750497921818,245,21
OclVARI23G_1012,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9999640508294583,-277.1742111001891,-0.8898394578182661,248,18
OclVARI23G_1013,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9999317282728198,-268.1624635260334,0.5457093639799155,252,14
OclVARI23G_1014,snakeriversidechannel_NA,snakeriversidechannel_NA,blacktail_NA,blacktail_NA,0.5045214951299495,-287.86769457376835,-0.9349114877816356,253,13
OclVARI23G_1015,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9697168704275834,-277.35157471192645,-0.635853788976498,251,15
OclVARI23G_1016,snakeriversidechannel_NA,snakeriversidechannel_NA,blacktail_NA,blacktail_NA,0.6791415229991759,-271.99725878648997,0.8494321704780421,255,11
OclVARI23G_1017,snakeriversidechannel_NA,snakeriversidechannel_NA,blacktail_NA,blacktail_NA,0.9431531573264686,-261.68069310717414,1.6330599072118699,253,13
OclVARI23G_1018,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9368178525621575,-270.583106844943,0.08941188179850729,250,16
OclVARI23G_0001,spread_northfork,spreadnf_flagstaff,pacific_upper,pacific_NA,0.8242425191268411,-308.3875633899093,-2.0245995926773435,255,11
OclVARI23G_0002,spread_northfork,spreadnf_flagstaff,spread_northfork,spreadnf_flagstaff,0.9988023513727184,-257.20865522490334,3.0352607129017306,255,11
OclVARI23G_0004,spread_northfork,spreadnf_flagstaff,spring_nps,spring_nps,0.5815334039393144,-299.30876660395666,-3.0560200589130804,256,10
OclVARI23G_0005,spread_northfork,spreadnf_flagstaff,spread_southfork,spread_southfork,0.8662947045459553,-285.29694023741405,-1.5698036245565252,254,12
OclVARI23G_0006,spread_northfork,spreadnf_flagstaff,flagstaff_NA,spreadnf_flagstaff,1,-253.1597484091369,2.783393760498029,260,6
OclVARI23G_0007,spread_northfork,spreadnf_flagstaff,spread_northfork,spreadnf_flagstaff,0.9999728633018227,-258.3932076768742,2.8403684862782,254,12
OclVARI23G_0008,spread_northfork,spreadnf_flagstaff,flagstaff_NA,spreadnf_flagstaff,0.9743193671393554,-279.85256568763043,0.7028225568889185,260,6
OclVARI23G_0009,spread_northfork,spreadnf_flagstaff,spread_uppermainstem,spread_uppermainstem,0.9999999991081643,-284.07932854851697,-1.048136400862277,254,12
OclVARI23G_0014,spread_northfork,spreadnf_flagstaff,spread_uppermainstem,spread_uppermainstem,0.9818112845285327,-275.6295508512101,0.0346300137285836,256,10
OclVARI23G_0029,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999999778122,-252.3628299167689,1.9326359881977553,254,12
OclVARI23G_0030,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.999996855793799,-262.54234431076685,-0.12008209416978124,246,20
OclVARI23G_0583,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9997942493176564,-233.83038923149974,1.5718450354886868,238,28
OclVARI23G_0584,spread_southfork,spread_southfork,northbuffalofork_NA,northbuffalofork_NA,0.9171638726892481,-260.59352717451844,0.9489026477588678,243,23
OclVARI23G_0585,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999975185759871,-252.63979752296848,-0.24482989670680375,238,28
OclVARI23G_0586,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9996632006571806,-270.2266683662838,-0.8777378053936551,247,19
OclVARI23G_0588,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9994052151508891,-279.9993513674507,-2.5583345673490547,241,25
OclVARI23G_0589,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999998940898,-256.4605926657294,-0.6429815482121163,238,28
OclVARI23G_0590,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.999999970182782,-246.87166615253196,1.2277667490475834,245,21
OclVARI23G_0591,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999999992719,-241.20913037370744,1.7504603959750895,244,22
OclVARI23G_0592,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999971360745,-243.14850256862243,2.6075626385283246,251,15
OclVARI23G_0593,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.999999977143646,-223.36085036139968,1.987773193953933,232,34
OclVARI23G_0594,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999356464725,-278.9643837343532,-1.280525903642805,251,15
OclVARI23G_0595,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999995658565624,-245.03857194049985,0.7207173446488423,239,27
OclVARI23G_0596,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999227978133796,-256.76828816161293,-0.3836786545793812,239,27
OclVARI23G_0597,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9995109596793141,-240.50650689567902,0.7250166815179884,235,31
OclVARI23G_0598,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.99999994432873,-267.1378146495306,-0.7927959755058862,243,23
OclVARI23G_0599,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999998716471,-262.3872949428352,-0.1146461946189823,247,19
OclVARI23G_0600,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999974127913968,-274.58221025962587,-0.5412502721855161,253,13
OclVARI23G_0601,spread_southfork,spread_southfork,spread_uppermainstem,spread_uppermainstem,0.9956750835365423,-248.7609047178989,0.7790313614032885,239,27
OclVARI23G_0602,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999764832918,-263.25338355412794,-0.7660460557526573,242,24
OclVARI23G_0603,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999998956475,-222.5343198657742,2.061221849061884,232,34
OclVARI23G_0604,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999998840763,-246.86492576913784,1.382718597394625,246,20
